Source Name	Comment[ENA_SAMPLE]	Comment[Sample_description]	Comment[Sample_source_name]	Comment[Sample_title]	Characteristics[organism]	Characteristics[individual]	Characteristics[age]	Unit[time unit]	Characteristics[sex]	Characteristics[developmental stage]	Characteristics[organism part]	Characteristics[metastatic site]	Characteristics[disease]	Characteristics[growth condition]	Characteristics[cell type]	Characteristics[cell line]	Characteristics[clinical history]	Characteristics[single cell quality]	Material Type	Protocol REF	Term Source REF	Protocol REF	Term Source REF	Protocol REF	Term Source REF	Protocol REF	Term Source REF	Extract Name	Comment[BIOSAMPLE]	Comment[INSTRUMENT_MODEL]	Comment[LIBRARY_LAYOUT]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_STRAND]	Comment[single cell isolation]	Comment[library construction]	Comment[input molecule]	Comment[primer]	Comment[end bias]	Comment[spike in]	Material Type	Assay Name	Comment[ENA_EXPERIMENT]	Comment[Platform_title]	Technology Type	Protocol REF	Term Source REF	Scan Name	Comment[ENA_RUN]	Comment[FASTQ_URI]	Factor Value[disease]	Factor Value[single cell identifier]	Factor Value[organism part]	Factor Value[metastatic site]	Factor Value[growth condition]
GSM1702628 1	SRS951991	scRNA-Seq	human lung cancer cell line	H358_SC85	Homo sapiens	H358	not applicable		male	not available	bronchiole	alveolus of lung	bronchioalveolar carcinoma; non-small cell lung cancer	in vivo culture	epithelial cell	H358	not applicable	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702628 extract 1	SAMN03759775	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702628	SRX1047460	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049380	SRR2049380	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/000/SRR2049380/SRR2049380_1.fastq.gz	bronchioalveolar carcinoma; non-small cell lung cancer	H358_SC85	bronchiole	alveolus of lung	in vivo culture
GSM1702628 1	SRS951991	scRNA-Seq	human lung cancer cell line	H358_SC85	Homo sapiens	H358	not applicable		male	not available	bronchiole	alveolus of lung	bronchioalveolar carcinoma; non-small cell lung cancer	in vivo culture	epithelial cell	H358	not applicable	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702628 extract 1	SAMN03759775	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702628	SRX1047460	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049380	SRR2049380	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/000/SRR2049380/SRR2049380_2.fastq.gz	bronchioalveolar carcinoma; non-small cell lung cancer	H358_SC85	bronchiole	alveolus of lung	in vivo culture
GSM1702629 1	SRS951990	scRNA-Seq	human lung cancer cell line	H358_SC86	Homo sapiens	H358	not applicable		male	not available	bronchiole	alveolus of lung	bronchioalveolar carcinoma; non-small cell lung cancer	in vivo culture	epithelial cell	H358	not applicable	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702629 extract 1	SAMN03759776	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702629	SRX1047461	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049381	SRR2049381	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/001/SRR2049381/SRR2049381_1.fastq.gz	bronchioalveolar carcinoma; non-small cell lung cancer	H358_SC86	bronchiole	alveolus of lung	in vivo culture
GSM1702629 1	SRS951990	scRNA-Seq	human lung cancer cell line	H358_SC86	Homo sapiens	H358	not applicable		male	not available	bronchiole	alveolus of lung	bronchioalveolar carcinoma; non-small cell lung cancer	in vivo culture	epithelial cell	H358	not applicable	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702629 extract 1	SAMN03759776	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702629	SRX1047461	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049381	SRR2049381	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/001/SRR2049381/SRR2049381_2.fastq.gz	bronchioalveolar carcinoma; non-small cell lung cancer	H358_SC86	bronchiole	alveolus of lung	in vivo culture
GSM1702630 1	SRS951988	scRNA-Seq	human lung cancer cell line	H358_SC87	Homo sapiens	H358	not applicable		male	not available	bronchiole	alveolus of lung	bronchioalveolar carcinoma; non-small cell lung cancer	in vivo culture	epithelial cell	H358	not applicable	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702630 extract 1	SAMN03759777	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702630	SRX1047462	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049382	SRR2049382	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/002/SRR2049382/SRR2049382_1.fastq.gz	bronchioalveolar carcinoma; non-small cell lung cancer	H358_SC87	bronchiole	alveolus of lung	in vivo culture
GSM1702630 1	SRS951988	scRNA-Seq	human lung cancer cell line	H358_SC87	Homo sapiens	H358	not applicable		male	not available	bronchiole	alveolus of lung	bronchioalveolar carcinoma; non-small cell lung cancer	in vivo culture	epithelial cell	H358	not applicable	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702630 extract 1	SAMN03759777	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702630	SRX1047462	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049382	SRR2049382	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/002/SRR2049382/SRR2049382_2.fastq.gz	bronchioalveolar carcinoma; non-small cell lung cancer	H358_SC87	bronchiole	alveolus of lung	in vivo culture
GSM1702631 1	SRS951989	scRNA-Seq	human lung cancer cell line	H358_SC89	Homo sapiens	H358	not applicable		male	not available	bronchiole	alveolus of lung	bronchioalveolar carcinoma; non-small cell lung cancer	in vivo culture	epithelial cell	H358	not applicable	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702631 extract 1	SAMN03759778	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702631	SRX1047463	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049383	SRR2049383	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/003/SRR2049383/SRR2049383_1.fastq.gz	bronchioalveolar carcinoma; non-small cell lung cancer	H358_SC89	bronchiole	alveolus of lung	in vivo culture
GSM1702631 1	SRS951989	scRNA-Seq	human lung cancer cell line	H358_SC89	Homo sapiens	H358	not applicable		male	not available	bronchiole	alveolus of lung	bronchioalveolar carcinoma; non-small cell lung cancer	in vivo culture	epithelial cell	H358	not applicable	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702631 extract 1	SAMN03759778	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702631	SRX1047463	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049383	SRR2049383	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/003/SRR2049383/SRR2049383_2.fastq.gz	bronchioalveolar carcinoma; non-small cell lung cancer	H358_SC89	bronchiole	alveolus of lung	in vivo culture
GSM1702632 1	SRS951987	scRNA-Seq	human lung cancer cell line	H358_SC90	Homo sapiens	H358	not applicable		male	not available	bronchiole	alveolus of lung	bronchioalveolar carcinoma; non-small cell lung cancer	in vivo culture	epithelial cell	H358	not applicable	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702632 extract 1	SAMN03759779	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702632	SRX1047464	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049384	SRR2049384	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/004/SRR2049384/SRR2049384_1.fastq.gz	bronchioalveolar carcinoma; non-small cell lung cancer	H358_SC90	bronchiole	alveolus of lung	in vivo culture
GSM1702632 1	SRS951987	scRNA-Seq	human lung cancer cell line	H358_SC90	Homo sapiens	H358	not applicable		male	not available	bronchiole	alveolus of lung	bronchioalveolar carcinoma; non-small cell lung cancer	in vivo culture	epithelial cell	H358	not applicable	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702632 extract 1	SAMN03759779	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702632	SRX1047464	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049384	SRR2049384	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/004/SRR2049384/SRR2049384_2.fastq.gz	bronchioalveolar carcinoma; non-small cell lung cancer	H358_SC90	bronchiole	alveolus of lung	in vivo culture
GSM1702633 1	SRS951986	scRNA-Seq	human lung cancer cell line	H358_SC91	Homo sapiens	H358	not applicable		male	not available	bronchiole	alveolus of lung	bronchioalveolar carcinoma; non-small cell lung cancer	in vivo culture	epithelial cell	H358	not applicable	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702633 extract 1	SAMN03759780	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702633	SRX1047465	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049385	SRR2049385	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/005/SRR2049385/SRR2049385_1.fastq.gz	bronchioalveolar carcinoma; non-small cell lung cancer	H358_SC91	bronchiole	alveolus of lung	in vivo culture
GSM1702633 1	SRS951986	scRNA-Seq	human lung cancer cell line	H358_SC91	Homo sapiens	H358	not applicable		male	not available	bronchiole	alveolus of lung	bronchioalveolar carcinoma; non-small cell lung cancer	in vivo culture	epithelial cell	H358	not applicable	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702633 extract 1	SAMN03759780	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702633	SRX1047465	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049385	SRR2049385	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/005/SRR2049385/SRR2049385_2.fastq.gz	bronchioalveolar carcinoma; non-small cell lung cancer	H358_SC91	bronchiole	alveolus of lung	in vivo culture
GSM1702634 1	SRS951985	scRNA-Seq	human lung cancer cell line	H358_SC93	Homo sapiens	H358	not applicable		male	not available	bronchiole	alveolus of lung	bronchioalveolar carcinoma; non-small cell lung cancer	in vivo culture	epithelial cell	H358	not applicable	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702634 extract 1	SAMN03759781	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702634	SRX1047466	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049386	SRR2049386	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/006/SRR2049386/SRR2049386_1.fastq.gz	bronchioalveolar carcinoma; non-small cell lung cancer	H358_SC93	bronchiole	alveolus of lung	in vivo culture
GSM1702634 1	SRS951985	scRNA-Seq	human lung cancer cell line	H358_SC93	Homo sapiens	H358	not applicable		male	not available	bronchiole	alveolus of lung	bronchioalveolar carcinoma; non-small cell lung cancer	in vivo culture	epithelial cell	H358	not applicable	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702634 extract 1	SAMN03759781	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702634	SRX1047466	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049386	SRR2049386	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/006/SRR2049386/SRR2049386_2.fastq.gz	bronchioalveolar carcinoma; non-small cell lung cancer	H358_SC93	bronchiole	alveolus of lung	in vivo culture
GSM1702635 1	SRS951984	scRNA-Seq	human lung cancer cell line	H358_SC94	Homo sapiens	H358	not applicable		male	not available	bronchiole	alveolus of lung	bronchioalveolar carcinoma; non-small cell lung cancer	in vivo culture	epithelial cell	H358	not applicable	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702635 extract 1	SAMN03759782	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702635	SRX1047467	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049387	SRR2049387	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/007/SRR2049387/SRR2049387_1.fastq.gz	bronchioalveolar carcinoma; non-small cell lung cancer	H358_SC94	bronchiole	alveolus of lung	in vivo culture
GSM1702635 1	SRS951984	scRNA-Seq	human lung cancer cell line	H358_SC94	Homo sapiens	H358	not applicable		male	not available	bronchiole	alveolus of lung	bronchioalveolar carcinoma; non-small cell lung cancer	in vivo culture	epithelial cell	H358	not applicable	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702635 extract 1	SAMN03759782	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702635	SRX1047467	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049387	SRR2049387	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/007/SRR2049387/SRR2049387_2.fastq.gz	bronchioalveolar carcinoma; non-small cell lung cancer	H358_SC94	bronchiole	alveolus of lung	in vivo culture
GSM1702636 1	SRS951980	scRNA-Seq	human lung cancer cell line	H358_SC95	Homo sapiens	H358	not applicable		male	not available	bronchiole	alveolus of lung	bronchioalveolar carcinoma; non-small cell lung cancer	in vivo culture	epithelial cell	H358	not applicable	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702636 extract 1	SAMN03759783	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702636	SRX1047468	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049388	SRR2049388	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/008/SRR2049388/SRR2049388_1.fastq.gz	bronchioalveolar carcinoma; non-small cell lung cancer	H358_SC95	bronchiole	alveolus of lung	in vivo culture
GSM1702636 1	SRS951980	scRNA-Seq	human lung cancer cell line	H358_SC95	Homo sapiens	H358	not applicable		male	not available	bronchiole	alveolus of lung	bronchioalveolar carcinoma; non-small cell lung cancer	in vivo culture	epithelial cell	H358	not applicable	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702636 extract 1	SAMN03759783	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702636	SRX1047468	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049388	SRR2049388	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/008/SRR2049388/SRR2049388_2.fastq.gz	bronchioalveolar carcinoma; non-small cell lung cancer	H358_SC95	bronchiole	alveolus of lung	in vivo culture
GSM1702637 1	SRS951981	scRNA-Seq	human lung cancer cell line	H358_SC96	Homo sapiens	H358	not applicable		male	not available	bronchiole	alveolus of lung	bronchioalveolar carcinoma; non-small cell lung cancer	in vivo culture	epithelial cell	H358	not applicable	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702637 extract 1	SAMN03759784	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702637	SRX1047469	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049389	SRR2049389	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/009/SRR2049389/SRR2049389_1.fastq.gz	bronchioalveolar carcinoma; non-small cell lung cancer	H358_SC96	bronchiole	alveolus of lung	in vivo culture
GSM1702637 1	SRS951981	scRNA-Seq	human lung cancer cell line	H358_SC96	Homo sapiens	H358	not applicable		male	not available	bronchiole	alveolus of lung	bronchioalveolar carcinoma; non-small cell lung cancer	in vivo culture	epithelial cell	H358	not applicable	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702637 extract 1	SAMN03759784	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702637	SRX1047469	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049389	SRR2049389	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/009/SRR2049389/SRR2049389_2.fastq.gz	bronchioalveolar carcinoma; non-small cell lung cancer	H358_SC96	bronchiole	alveolus of lung	in vivo culture
GSM1702735 1	SRS951884	scRNA-Seq	PDX, LC-MBT-15	LC-MBT-15_SC02	Homo sapiens	LC-MBT-15	57	year	female	adult	lung	brain	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	post chemotherapy and erlotinib	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702735 extract 1	SAMN03759730	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702735	SRX1047567	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049487	SRR2049487	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/007/SRR2049487/SRR2049487_1.fastq.gz	lung adenocarcinoma	LC-MBT-15_SC02	lung	brain	patient derived mouse xenograft
GSM1702735 1	SRS951884	scRNA-Seq	PDX, LC-MBT-15	LC-MBT-15_SC02	Homo sapiens	LC-MBT-15	57	year	female	adult	lung	brain	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	post chemotherapy and erlotinib	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702735 extract 1	SAMN03759730	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702735	SRX1047567	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049487	SRR2049487	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/007/SRR2049487/SRR2049487_2.fastq.gz	lung adenocarcinoma	LC-MBT-15_SC02	lung	brain	patient derived mouse xenograft
GSM1702736 1	SRS951883	scRNA-Seq	PDX, LC-MBT-15	LC-MBT-15_SC07	Homo sapiens	LC-MBT-15	57	year	female	adult	lung	brain	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	post chemotherapy and erlotinib	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702736 extract 1	SAMN03759731	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702736	SRX1047568	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049488	SRR2049488	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/008/SRR2049488/SRR2049488_1.fastq.gz	lung adenocarcinoma	LC-MBT-15_SC07	lung	brain	patient derived mouse xenograft
GSM1702736 1	SRS951883	scRNA-Seq	PDX, LC-MBT-15	LC-MBT-15_SC07	Homo sapiens	LC-MBT-15	57	year	female	adult	lung	brain	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	post chemotherapy and erlotinib	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702736 extract 1	SAMN03759731	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702736	SRX1047568	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049488	SRR2049488	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/008/SRR2049488/SRR2049488_2.fastq.gz	lung adenocarcinoma	LC-MBT-15_SC07	lung	brain	patient derived mouse xenograft
GSM1702737 1	SRS951882	scRNA-Seq	PDX, LC-MBT-15	LC-MBT-15_SC08	Homo sapiens	LC-MBT-15	57	year	female	adult	lung	brain	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	post chemotherapy and erlotinib	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702737 extract 1	SAMN03759732	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702737	SRX1047569	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049489	SRR2049489	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/009/SRR2049489/SRR2049489_1.fastq.gz	lung adenocarcinoma	LC-MBT-15_SC08	lung	brain	patient derived mouse xenograft
GSM1702737 1	SRS951882	scRNA-Seq	PDX, LC-MBT-15	LC-MBT-15_SC08	Homo sapiens	LC-MBT-15	57	year	female	adult	lung	brain	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	post chemotherapy and erlotinib	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702737 extract 1	SAMN03759732	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702737	SRX1047569	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049489	SRR2049489	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/009/SRR2049489/SRR2049489_2.fastq.gz	lung adenocarcinoma	LC-MBT-15_SC08	lung	brain	patient derived mouse xenograft
